transaction_external_id,amount,card_brand,billing_country,ip_address,device_type,email_domain,card_country,created_at,is_fraud
tx_1000739,32.94,VISA,USA,204.3.191.49,desktop,yahoo.com,USA,2026-06-26T12:38:27.787084+00:00,0
tx_1004382,142.19,VISA,USA,109.227.205.174,desktop,gmail.com,USA,2026-06-18T16:11:22.787084+00:00,0
tx_1000852,18.02,VISA,USA,166.69.246.40,mobile,outlook.com,USA,2026-06-28T21:35:33.787084+00:00,0
tx_1008515,21.94,VISA,DEU,191.142.174.155,mobile,yahoo.com,DEU,2026-07-06T06:51:34.787084+00:00,0
tx_1009367,204.41,VISA,USA,59.236.252.52,desktop,gmail.com,USA,2026-06-17T19:15:30.787084+00:00,0
tx_1003679,18.73,VISA,CAN,121.220.140.2,mobile,gmail.com,CAN,2026-06-06T20:54:47.787084+00:00,0
tx_1008812,32.05,VISA,USA,59.63.156.69,desktop,gmail.com,USA,2026-06-24T03:23:39.787084+00:00,0
tx_1009171,40.9,VISA,USA,157.143.125.252,desktop,outlook.com,USA,2026-07-01T10:04:43.787084+00:00,0
tx_1009774,72.95,MASTERCARD,USA,130.153.213.168,desktop,outlook.com,USA,2026-06-27T20:48:17.787084+00:00,0
tx_1000144,103.55,VISA,USA,61.147.116.192,mobile,outlook.com,CAN,2026-06-10T22:14:00.787084+00:00,0
tx_1003542,37.14,DISCOVER,CAN,146.248.89.35,mobile,gmail.com,CAN,2026-06-08T23:46:04.787084+00:00,0
tx_1005207,32.45,VISA,USA,166.152.52.180,desktop,acme.com,USA,2026-06-16T14:13:28.787084+00:00,0
tx_1007167,8.66,MASTERCARD,USA,207.127.158.28,desktop,anonymous.org,USA,2026-06-30T04:33:58.787084+00:00,0
tx_1003513,53.72,VISA,USA,202.125.27.179,mobile,yahoo.com,USA,2026-06-13T15:50:58.787084+00:00,0
tx_1000947,18.42,VISA,CAN,37.212.86.179,desktop,gmail.com,CAN,2026-06-24T11:55:49.787084+00:00,0
tx_1005251,15.6,VISA,USA,8.86.230.111,mobile,gmail.com,USA,2026-06-28T05:26:13.787084+00:00,0
tx_1008290,214.14,VISA,USA,216.236.105.202,desktop,outlook.com,USA,2026-07-06T07:52:32.787084+00:00,0
tx_1007453,393.87,VISA,USA,169.89.249.43,desktop,hotmail.com,USA,2026-06-21T11:00:48.787084+00:00,0
tx_1005365,26.04,VISA,USA,46.216.87.14,desktop,gmail.com,USA,2026-06-13T03:05:44.787084+00:00,0
tx_1000132,19.91,VISA,MEX,184.149.139.107,desktop,hotmail.com,MEX,2026-06-29T23:05:11.787084+00:00,0
tx_1009559,42.26,VISA,CHN,59.236.73.146,desktop,hotmail.com,CHN,2026-07-02T19:12:10.787084+00:00,0
tx_1009725,41.98,VISA,CAN,24.224.74.201,desktop,hotmail.com,CAN,2026-07-03T14:43:25.787084+00:00,0
tx_1003140,8.83,VISA,USA,6.1.234.79,mobile,gmail.com,USA,2026-06-30T17:10:53.787084+00:00,0
tx_1001824,10.65,MASTERCARD,CAN,14.70.225.109,desktop,gmail.com,CAN,2026-06-29T10:29:29.787084+00:00,0
tx_1003199,138.86,VISA,USA,136.153.134.237,desktop,hotmail.com,USA,2026-06-22T11:56:01.787084+00:00,0
tx_1001678,31.95,MASTERCARD,USA,202.71.142.201,desktop,gmail.com,USA,2026-06-21T05:52:22.787084+00:00,0
tx_1000167,160.42,VISA,USA,158.208.143.9,mobile,gmail.com,USA,2026-06-24T12:37:57.787084+00:00,0
tx_1008110,130.93,MASTERCARD,FRA,45.177.235.95,desktop,gmail.com,FRA,2026-06-07T11:08:20.787084+00:00,0
tx_1009731,65.91,MASTERCARD,CAN,58.6.139.197,mobile,hotmail.com,CAN,2026-06-14T06:46:09.787084+00:00,0
tx_1009734,32.84,VISA,GBR,27.255.11.250,desktop,gmail.com,GBR,2026-07-01T22:43:55.787084+00:00,0
tx_1006583,34.92,VISA,USA,197.74.207.127,desktop,yahoo.com,USA,2026-06-07T10:49:00.787084+00:00,0
tx_1009169,36.31,VISA,IND,111.82.143.128,desktop,gmail.com,IND,2026-06-24T16:21:38.787084+00:00,0
tx_1000060,374.22,VISA,USA,138.169.14.30,desktop,hotmail.com,USA,2026-06-19T05:16:17.787084+00:00,0
tx_1002821,84.77,MASTERCARD,CAN,49.190.196.204,mobile,gmail.com,CAN,2026-06-11T01:13:02.787084+00:00,0
tx_1007756,3.49,MASTERCARD,USA,94.53.238.4,desktop,yahoo.com,USA,2026-06-15T16:52:42.787084+00:00,0
tx_1001268,29.03,VISA,USA,76.76.167.64,desktop,gmail.com,USA,2026-06-09T02:59:06.787084+00:00,0
tx_1008826,78.43,VISA,USA,42.173.113.65,mobile,hotmail.com,USA,2026-06-16T04:14:49.787084+00:00,0
tx_1007827,52.46,VISA,USA,66.17.114.253,tablet,gmail.com,USA,2026-06-09T09:59:55.787084+00:00,0
tx_1006130,114.04,VISA,USA,25.95.211.26,mobile,gmail.com,USA,2026-06-17T02:25:17.787084+00:00,0
tx_1006005,32.19,VISA,USA,44.124.13.254,desktop,yahoo.com,USA,2026-06-23T08:07:09.787084+00:00,0
tx_1001423,32.48,MASTERCARD,USA,142.138.50.230,mobile,gmail.com,USA,2026-06-08T20:48:54.787084+00:00,0
tx_1002060,49.49,VISA,USA,180.126.65.25,desktop,gmail.com,USA,2026-07-01T04:09:37.787084+00:00,0
tx_1008264,13.52,DISCOVER,IND,83.212.53.5,desktop,yahoo.com,IND,2026-07-03T00:32:14.787084+00:00,0
tx_1002339,16.25,VISA,CHN,168.221.39.154,desktop,startup.io,CHN,2026-06-20T19:24:42.787084+00:00,0
tx_1005770,62.22,MASTERCARD,USA,73.141.136.94,desktop,acme.com,USA,2026-06-24T03:56:27.787084+00:00,0
tx_1002597,34.85,MASTERCARD,USA,155.117.221.250,mobile,gmail.com,USA,2026-07-05T13:54:50.787084+00:00,0
tx_1002637,38.7,MASTERCARD,GBR,11.79.157.96,desktop,acme.com,USA,2026-06-17T16:24:22.787084+00:00,0
tx_1003771,47.93,VISA,USA,208.47.152.156,desktop,yahoo.com,USA,2026-06-08T17:20:26.787084+00:00,0
tx_1002125,85.36,VISA,USA,49.99.186.231,mobile,hotmail.com,USA,2026-06-29T00:48:21.787084+00:00,0
tx_1005077,24.27,,USA,143.6.129.66,desktop,gmail.com,USA,2026-06-26T07:12:16.787084+00:00,0
tx_1000232,284.34,VISA,USA,38.223.46.243,tablet,gmail.com,USA,2026-06-17T07:37:36.787084+00:00,0
tx_1000986,31.32,VISA,CAN,28.84.141.29,desktop,yahoo.com,CAN,2026-06-13T17:18:46.787084+00:00,0
tx_1005288,36.78,MASTERCARD,USA,103.190.235.129,mobile,yahoo.com,USA,2026-06-25T05:55:33.787084+00:00,0
tx_1009308,38.43,VISA,USA,181.213.68.213,mobile,hotmail.com,USA,2026-06-26T14:54:01.787084+00:00,0
tx_1005479,25.37,AMERICAN EXPRESS,USA,176.177.183.175,,outlook.com,USA,2026-06-23T10:39:56.787084+00:00,0
tx_1003342,88.06,AMERICAN EXPRESS,MEX,73.238.168.223,mobile,gmail.com,MEX,2026-06-24T05:47:30.787084+00:00,0
tx_1007848,47.21,MASTERCARD,USA,199.223.255.88,tablet,yahoo.com,USA,2026-06-19T04:35:34.787084+00:00,0
tx_1002064,5.24,MASTERCARD,GBR,181.75.32.175,desktop,yahoo.com,GBR,2026-06-23T17:51:14.787084+00:00,0
tx_1003728,133.08,VISA,USA,201.115.97.87,mobile,yahoo.com,USA,2026-06-23T17:44:19.787084+00:00,0
tx_1004810,75.4,VISA,USA,131.164.113.210,mobile,gmail.com,USA,2026-06-14T14:16:25.787084+00:00,0
tx_1009205,44.7,VISA,USA,24.158.136.32,mobile,gmail.com,USA,2026-06-06T19:47:15.787084+00:00,0
tx_1005816,204.07,MASTERCARD,CAN,210.148.214.118,mobile,gmail.com,CAN,2026-07-05T07:20:06.787084+00:00,0
tx_1007573,246.19,VISA,USA,142.254.177.222,mobile,yahoo.com,USA,2026-06-07T19:00:03.787084+00:00,0
tx_1005725,210.34,AMERICAN EXPRESS,USA,145.177.148.43,mobile,yahoo.com,USA,2026-07-02T05:25:03.787084+00:00,0
tx_1009789,8.16,VISA,MEX,201.70.251.173,mobile,yahoo.com,MEX,2026-06-16T16:02:13.787084+00:00,0
tx_1003952,69.35,VISA,GBR,116.73.124.50,mobile,gmail.com,GBR,2026-06-28T03:03:19.787084+00:00,0
tx_1008108,31.58,MASTERCARD,USA,99.166.109.2,desktop,gmail.com,USA,2026-07-04T16:40:13.787084+00:00,0
tx_1002943,96.47,VISA,USA,78.192.85.117,desktop,gmail.com,USA,2026-06-15T18:02:06.787084+00:00,0
tx_1001860,35.91,MASTERCARD,CAN,8.83.85.237,tablet,gmail.com,CAN,2026-06-21T03:08:17.787084+00:00,0
tx_1009638,7.4,VISA,USA,162.45.182.7,tablet,gmail.com,USA,2026-06-29T23:20:58.787084+00:00,0
tx_1003019,41.91,VISA,USA,2.25.0.36,desktop,gmail.com,USA,2026-06-26T23:16:37.787084+00:00,0
tx_1006530,32.17,MASTERCARD,USA,10.50.198.156,mobile,hotmail.com,USA,2026-06-10T03:06:03.787084+00:00,0
tx_1004348,136.01,DISCOVER,CAN,218.111.125.221,mobile,gmail.com,CAN,2026-06-07T11:46:53.787084+00:00,0
tx_1007764,149.89,VISA,USA,27.239.198.110,mobile,gmail.com,USA,2026-06-27T17:57:54.787084+00:00,0
tx_1000984,14.61,VISA,CAN,75.231.188.205,desktop,gmail.com,CAN,2026-06-09T17:23:44.787084+00:00,0
tx_1000278,62.64,VISA,CAN,62.238.62.69,mobile,gmail.com,CAN,2026-06-28T08:45:04.787084+00:00,0
tx_1001097,19.57,VISA,GBR,35.133.88.176,desktop,hotmail.com,GBR,2026-07-05T07:51:09.787084+00:00,0
tx_1008091,505.92,VISA,USA,182.174.44.232,desktop,yahoo.com,USA,2026-06-29T20:20:30.787084+00:00,0
tx_1003445,21.97,VISA,USA,71.29.170.163,desktop,gmail.com,USA,2026-06-30T23:30:10.787084+00:00,0
tx_1006855,44.43,MASTERCARD,USA,179.123.23.198,mobile,gmail.com,USA,2026-07-05T05:49:00.787084+00:00,0
tx_1000502,49.85,VISA,USA,167.162.89.182,mobile,yahoo.com,USA,2026-07-03T19:41:05.787084+00:00,0
tx_1005842,7.37,DISCOVER,USA,81.172.14.119,mobile,gmail.com,USA,2026-06-07T15:32:31.787084+00:00,0
tx_1003920,32.37,AMERICAN EXPRESS,IND,27.41.231.250,mobile,acme.com,IND,2026-06-30T18:15:23.787084+00:00,0
tx_1004575,44.07,MASTERCARD,USA,145.211.160.254,mobile,gmail.com,USA,2026-06-19T17:13:09.787084+00:00,0
tx_1008682,4.69,VISA,USA,174.121.2.83,desktop,yahoo.com,USA,2026-06-27T04:04:07.787084+00:00,0
tx_1001082,29.19,MASTERCARD,USA,207.160.168.214,tablet,gmail.com,USA,2026-07-04T21:43:23.787084+00:00,0
tx_1007849,1.51,AMERICAN EXPRESS,CHN,125.248.247.230,mobile,gmail.com,CHN,2026-06-12T23:18:55.787084+00:00,0
tx_1006464,77.47,VISA,USA,4.146.189.133,desktop,gmail.com,USA,2026-06-12T19:55:03.787084+00:00,0
tx_1007140,219.55,MASTERCARD,USA,79.249.251.39,desktop,yahoo.com,USA,2026-06-22T21:19:16.787084+00:00,0
tx_1003056,40.91,VISA,USA,157.143.216.101,mobile,gmail.com,USA,2026-06-22T23:07:44.787084+00:00,0
tx_1006677,236.65,VISA,USA,9.158.7.236,mobile,gmail.com,USA,2026-06-27T22:11:23.787084+00:00,0
tx_1002916,81.49,VISA,USA,112.54.57.129,mobile,acme.com,USA,2026-06-27T17:31:43.787084+00:00,0
tx_1006086,129.66,MASTERCARD,USA,66.15.241.58,tablet,yahoo.com,USA,2026-06-11T01:58:54.787084+00:00,0
tx_1009285,21.55,VISA,USA,134.90.242.58,mobile,hotmail.com,USA,2026-06-30T05:34:56.787084+00:00,0
tx_1007428,38.86,VISA,USA,112.114.76.158,tablet,gmail.com,USA,2026-06-21T21:05:13.787084+00:00,0
tx_1006878,77.81,DISCOVER,GBR,214.76.150.250,mobile,outlook.com,GBR,2026-06-06T13:04:27.787084+00:00,0
tx_1008136,48.04,VISA,DEU,120.206.104.154,mobile,yahoo.com,DEU,2026-07-03T06:35:01.787084+00:00,0
tx_1005018,217.44,MASTERCARD,USA,59.131.172.235,desktop,yahoo.com,USA,2026-07-05T11:52:37.787084+00:00,0
tx_1009056,30.37,AMERICAN EXPRESS,USA,81.84.31.55,desktop,startup.io,USA,2026-07-04T22:18:01.787084+00:00,0
tx_1009653,161.57,MASTERCARD,USA,175.24.51.84,desktop,yahoo.com,USA,2026-06-23T19:05:50.787084+00:00,0
tx_1003363,64.3,MASTERCARD,USA,19.193.243.185,desktop,hotmail.com,USA,2026-06-24T05:52:23.787084+00:00,0
tx_1004355,227.75,MASTERCARD,DEU,195.125.172.170,desktop,gmail.com,DEU,2026-07-04T05:27:24.787084+00:00,0
tx_1001320,119.63,VISA,USA,60.109.54.92,desktop,gmail.com,USA,2026-06-22T05:41:04.787084+00:00,0
tx_1009487,58.26,VISA,USA,212.155.191.120,desktop,yahoo.com,USA,2026-07-04T11:27:50.787084+00:00,0
tx_1008126,151.33,VISA,IND,40.209.222.48,desktop,yahoo.com,IND,2026-07-02T11:47:42.787084+00:00,0
tx_1008818,61.14,VISA,USA,92.125.28.142,mobile,outlook.com,USA,2026-07-04T09:36:33.787084+00:00,0
tx_1009722,15.49,MASTERCARD,USA,165.99.2.18,mobile,yahoo.com,USA,2026-06-26T06:30:45.787084+00:00,0
tx_1006420,73.79,AMERICAN EXPRESS,USA,163.88.147.20,mobile,gmail.com,USA,2026-06-27T05:17:02.787084+00:00,0
tx_1009910,141.96,MASTERCARD,CAN,16.196.5.110,desktop,hotmail.com,CAN,2026-06-09T02:40:56.787084+00:00,0
tx_1009281,57.02,MASTERCARD,USA,123.149.14.41,mobile,hotmail.com,USA,2026-06-24T23:22:44.787084+00:00,0
tx_1001639,62.81,VISA,IND,179.220.184.53,tablet,gmail.com,IND,2026-06-10T20:56:44.787084+00:00,0
tx_1003837,44.93,VISA,USA,103.5.144.149,mobile,yahoo.com,USA,2026-07-05T04:42:02.787084+00:00,0
tx_1009902,159.24,MASTERCARD,USA,74.214.54.25,mobile,gmail.com,USA,2026-06-22T07:25:14.787084+00:00,0
tx_1004729,26.95,VISA,USA,173.254.168.107,mobile,gmail.com,USA,2026-07-03T08:15:05.787084+00:00,0
tx_1007411,28.08,VISA,USA,108.184.66.194,desktop,outlook.com,USA,2026-07-04T12:45:42.787084+00:00,0
tx_1008054,96.67,VISA,CAN,191.122.127.68,mobile,gmail.com,CAN,2026-06-10T18:36:49.787084+00:00,0
tx_1003089,24.72,MASTERCARD,USA,54.81.162.107,desktop,gmail.com,USA,2026-06-17T20:35:53.787084+00:00,0
tx_1002804,43.54,AMERICAN EXPRESS,USA,102.225.242.130,desktop,anonymous.org,USA,2026-06-20T10:51:13.787084+00:00,0
tx_1008155,233.19,VISA,USA,191.158.143.197,mobile,gmail.com,USA,2026-06-10T14:42:33.787084+00:00,0
tx_1003077,401.07,VISA,USA,207.25.37.117,,yahoo.com,USA,2026-06-08T22:35:11.787084+00:00,0
tx_1008578,20.79,VISA,IND,166.202.221.56,desktop,gmail.com,IND,2026-06-18T16:36:00.787084+00:00,0
tx_1002854,49.01,VISA,FRA,96.3.246.17,desktop,yahoo.com,FRA,2026-06-09T09:34:39.787084+00:00,0
tx_1002536,31.34,VISA,USA,125.217.73.160,desktop,gmail.com,USA,2026-06-16T18:36:07.787084+00:00,0
tx_1003615,37.22,VISA,USA,215.144.169.102,desktop,yahoo.com,USA,2026-06-26T06:07:35.787084+00:00,0
tx_1007500,373.05,VISA,USA,33.9.188.251,desktop,gmail.com,USA,2026-07-04T09:37:43.787084+00:00,0
tx_1007989,27.54,VISA,CAN,152.204.60.29,desktop,gmail.com,CAN,2026-06-29T12:16:43.787084+00:00,0
tx_1007356,335.12,MASTERCARD,USA,123.124.221.161,desktop,gmail.com,USA,2026-07-05T10:24:45.787084+00:00,0
tx_1006203,46.02,AMERICAN EXPRESS,USA,155.196.49.84,desktop,gmail.com,USA,2026-06-20T17:39:09.787084+00:00,0
tx_1007942,44.43,VISA,USA,85.1.87.76,desktop,gmail.com,USA,2026-06-13T09:58:08.787084+00:00,0
tx_1007347,67.26,VISA,USA,9.156.164.209,mobile,gmail.com,USA,2026-06-15T02:55:11.787084+00:00,0
tx_1002834,68.61,AMERICAN EXPRESS,USA,139.221.60.121,desktop,gmail.com,GBR,2026-07-02T05:25:30.787084+00:00,0
tx_1001388,8.62,AMERICAN EXPRESS,GBR,58.26.91.220,mobile,gmail.com,GBR,2026-06-30T04:55:04.787084+00:00,0
tx_1007475,74.27,MASTERCARD,USA,77.206.230.84,desktop,hotmail.com,USA,2026-07-05T11:02:56.787084+00:00,0
tx_1001739,53.29,VISA,USA,12.148.76.234,desktop,gmail.com,USA,2026-07-05T05:45:49.787084+00:00,0
tx_1005267,43.53,VISA,USA,176.121.111.241,desktop,gmail.com,USA,2026-07-04T05:48:19.787084+00:00,0
tx_1003686,5.48,VISA,USA,12.152.137.40,desktop,acme.com,USA,2026-06-16T20:07:08.787084+00:00,0
tx_1003588,28.07,VISA,USA,129.27.221.125,mobile,gmail.com,USA,2026-06-08T14:31:59.787084+00:00,0
tx_1002219,109.48,MASTERCARD,MEX,171.127.39.158,mobile,hotmail.com,MEX,2026-06-11T17:54:09.787084+00:00,0
tx_1003878,9.17,AMERICAN EXPRESS,USA,62.14.65.238,mobile,gmail.com,USA,2026-07-02T18:36:11.787084+00:00,0
tx_1009593,62.74,VISA,GBR,129.139.72.120,desktop,gmail.com,GBR,2026-06-11T22:25:29.787084+00:00,0
tx_1000921,56.26,VISA,USA,153.111.62.182,mobile,gmail.com,USA,2026-06-12T08:43:02.787084+00:00,0
tx_1005881,18.8,MASTERCARD,USA,45.98.6.106,desktop,anonymous.org,USA,2026-06-15T16:37:33.787084+00:00,1
tx_1006358,64.0,VISA,USA,130.205.159.93,desktop,gmail.com,USA,2026-07-05T16:09:50.787084+00:00,0
tx_1000400,32.98,VISA,DEU,28.84.124.133,mobile,gmail.com,DEU,2026-06-15T00:11:11.787084+00:00,0
tx_1003810,8.41,MASTERCARD,CHN,144.208.65.196,desktop,gmail.com,CHN,2026-07-04T12:42:22.787084+00:00,0
tx_1009573,42.99,VISA,USA,115.68.173.65,desktop,startup.io,USA,2026-06-30T18:47:54.787084+00:00,0
tx_1002123,8.27,MASTERCARD,USA,188.231.227.244,desktop,gmail.com,USA,2026-06-25T09:30:09.787084+00:00,0
tx_1002838,11.69,VISA,USA,196.183.232.218,desktop,anonymous.org,USA,2026-07-01T21:04:50.787084+00:00,0
tx_1002000,24.72,MASTERCARD,USA,121.131.65.83,mobile,yahoo.com,DEU,2026-07-02T18:03:47.787084+00:00,0
tx_1006407,19.44,VISA,USA,203.123.53.194,mobile,gmail.com,USA,2026-06-07T02:46:37.787084+00:00,0
tx_1007401,23.59,MASTERCARD,USA,106.43.155.78,mobile,yahoo.com,USA,2026-06-18T22:02:59.787084+00:00,0
tx_1000880,32.84,AMERICAN EXPRESS,USA,137.236.205.152,desktop,gmail.com,USA,2026-06-26T14:37:43.787084+00:00,0
tx_1001771,8.86,VISA,CAN,204.162.97.216,desktop,gmail.com,CAN,2026-07-03T15:14:57.787084+00:00,0
tx_1009384,68.51,MASTERCARD,USA,38.38.114.53,mobile,gmail.com,USA,2026-06-29T02:17:15.787084+00:00,0
tx_1008962,112.06,MASTERCARD,USA,169.214.220.234,desktop,yahoo.com,USA,2026-06-29T04:26:00.787084+00:00,0
tx_1000373,133.79,VISA,USA,59.182.192.111,desktop,outlook.com,USA,2026-06-15T13:20:02.787084+00:00,0
tx_1001526,135.47,VISA,USA,101.182.66.180,desktop,outlook.com,USA,2026-06-11T06:23:22.787084+00:00,0
tx_1002158,14.97,VISA,FRA,60.107.25.184,desktop,startup.io,FRA,2026-06-10T09:27:19.787084+00:00,0
tx_1003556,151.15,VISA,USA,171.69.151.233,desktop,hotmail.com,USA,2026-06-07T02:09:54.787084+00:00,0
tx_1009852,43.35,VISA,GBR,90.213.188.191,desktop,yahoo.com,GBR,2026-06-25T01:55:17.787084+00:00,0
tx_1009534,55.65,AMERICAN EXPRESS,USA,90.81.244.59,mobile,gmail.com,USA,2026-06-11T22:19:26.787084+00:00,0
tx_1008961,7.18,VISA,USA,139.80.60.40,desktop,hotmail.com,CAN,2026-06-20T16:42:27.787084+00:00,0
tx_1004118,506.77,MASTERCARD,USA,185.105.139.105,desktop,outlook.com,USA,2026-06-28T19:59:06.787084+00:00,0
tx_1006765,38.8,VISA,USA,197.41.0.253,desktop,gmail.com,USA,2026-06-15T12:54:15.787084+00:00,0
tx_1003703,27.0,VISA,USA,147.215.81.63,mobile,gmail.com,USA,2026-06-17T04:59:59.787084+00:00,0
tx_1000563,109.6,MASTERCARD,FRA,195.86.81.126,desktop,hotmail.com,FRA,2026-06-10T19:30:34.787084+00:00,0
tx_1005621,11.34,VISA,CHN,29.134.10.103,desktop,outlook.com,CHN,2026-06-23T16:57:22.787084+00:00,0
tx_1006227,19.44,VISA,USA,30.38.176.1,desktop,gmail.com,USA,2026-06-15T08:11:05.787084+00:00,0
tx_1000150,516.82,VISA,FRA,74.80.37.114,mobile,yahoo.com,FRA,2026-06-23T07:32:49.787084+00:00,0
tx_1008254,43.6,AMERICAN EXPRESS,USA,109.177.232.15,desktop,yahoo.com,USA,2026-06-16T17:48:22.787084+00:00,0
tx_1004074,6.57,AMERICAN EXPRESS,FRA,126.72.161.70,desktop,gmail.com,FRA,2026-06-23T07:18:25.787084+00:00,0
tx_1001095,357.05,VISA,USA,148.42.56.41,mobile,yahoo.com,USA,2026-06-18T15:44:35.787084+00:00,0
tx_1006533,46.51,VISA,USA,192.157.9.37,desktop,outlook.com,USA,2026-06-16T15:51:15.787084+00:00,0
tx_1003577,51.11,VISA,USA,21.48.164.230,desktop,gmail.com,USA,2026-06-28T11:25:33.787084+00:00,0
tx_1003889,193.64,VISA,USA,108.235.123.60,desktop,gmail.com,FRA,2026-06-28T11:57:23.787084+00:00,0
tx_1001740,46.33,MASTERCARD,USA,207.160.176.241,desktop,gmail.com,USA,2026-06-16T23:16:26.787084+00:00,0
tx_1006307,16.56,MASTERCARD,USA,87.253.48.239,mobile,gmail.com,USA,2026-06-27T03:16:53.787084+00:00,0
tx_1007451,89.16,VISA,USA,210.3.154.179,desktop,gmail.com,USA,2026-06-27T03:17:32.787084+00:00,0
tx_1009751,13.32,MASTERCARD,CHN,138.96.22.52,mobile,hotmail.com,CHN,2026-07-02T14:52:35.787084+00:00,0
tx_1001278,49.4,MASTERCARD,DEU,60.135.38.92,desktop,gmail.com,DEU,2026-06-10T12:57:30.787084+00:00,0
tx_1004430,136.3,VISA,USA,7.98.16.89,mobile,gmail.com,USA,2026-06-26T11:33:25.787084+00:00,0
tx_1009753,48.77,MASTERCARD,USA,48.216.73.232,mobile,acme.com,USA,2026-07-03T21:10:14.787084+00:00,0
tx_1007514,64.74,AMERICAN EXPRESS,USA,93.79.37.252,desktop,yahoo.com,USA,2026-07-01T04:03:06.787084+00:00,0
tx_1001974,28.92,MASTERCARD,USA,23.239.97.193,desktop,acme.com,USA,2026-06-10T02:04:56.787084+00:00,0
tx_1005892,22.4,VISA,USA,158.155.245.45,mobile,hotmail.com,USA,2026-07-01T03:46:10.787084+00:00,0
tx_1008312,18.09,VISA,USA,213.162.39.20,mobile,startup.io,USA,2026-06-29T07:34:09.787084+00:00,0
tx_1002979,47.85,VISA,GBR,23.253.84.233,mobile,hotmail.com,GBR,2026-06-08T05:48:27.787084+00:00,0
tx_1008990,28.97,VISA,CHN,211.134.167.102,desktop,gmail.com,IND,2026-06-16T07:05:40.787084+00:00,0
tx_1001057,86.29,VISA,USA,158.180.145.83,desktop,yahoo.com,USA,2026-06-09T12:29:52.787084+00:00,0
tx_1008195,43.7,VISA,CAN,105.47.174.65,mobile,gmail.com,CAN,2026-06-11T21:42:03.787084+00:00,0
tx_1005960,15.07,MASTERCARD,USA,137.4.103.130,desktop,gmail.com,USA,2026-06-16T17:02:26.787084+00:00,0
tx_1005603,10.65,VISA,FRA,35.104.112.148,mobile,gmail.com,FRA,2026-07-04T22:46:39.787084+00:00,0
tx_1004802,147.51,VISA,IND,197.2.163.88,mobile,hotmail.com,IND,2026-06-30T15:17:13.787084+00:00,0
tx_1004212,51.64,VISA,USA,157.132.233.5,desktop,gmail.com,USA,2026-06-26T08:58:03.787084+00:00,0
tx_1001052,67.97,VISA,CAN,221.9.16.254,mobile,hotmail.com,CAN,2026-06-27T10:23:37.787084+00:00,0
tx_1005162,51.45,MASTERCARD,USA,99.128.235.181,mobile,gmail.com,USA,2026-07-05T22:30:32.787084+00:00,0
tx_1007313,18.7,VISA,CAN,35.71.234.217,mobile,hotmail.com,CAN,2026-06-06T13:43:16.787084+00:00,0
tx_1001572,14.15,MASTERCARD,USA,26.64.60.162,desktop,gmail.com,USA,2026-07-04T13:06:37.787084+00:00,0
tx_1003517,18.58,VISA,USA,14.52.194.167,desktop,outlook.com,USA,2026-06-18T19:13:53.787084+00:00,0
tx_1008299,13.04,VISA,USA,223.59.162.32,desktop,gmail.com,USA,2026-06-21T04:46:12.787084+00:00,0
tx_1004837,10.76,MASTERCARD,USA,82.152.177.160,desktop,gmail.com,USA,2026-07-01T07:53:32.787084+00:00,0
tx_1005323,38.25,MASTERCARD,USA,220.33.165.182,mobile,gmail.com,CAN,2026-06-21T08:01:48.787084+00:00,0
tx_1002503,201.05,VISA,USA,200.128.42.119,,outlook.com,USA,2026-06-08T12:26:40.787084+00:00,0
tx_1004217,74.43,VISA,USA,109.10.49.99,,gmail.com,USA,2026-06-30T09:27:01.787084+00:00,0
tx_1006896,5.13,VISA,USA,65.149.73.185,mobile,yahoo.com,USA,2026-06-29T07:22:34.787084+00:00,0
tx_1003068,311.47,AMERICAN EXPRESS,USA,185.211.132.170,desktop,gmail.com,USA,2026-07-03T01:36:40.787084+00:00,0
tx_1001755,20.41,VISA,DEU,162.230.223.75,desktop,hotmail.com,DEU,2026-06-29T16:48:09.787084+00:00,0
tx_1002655,17.69,VISA,USA,48.14.166.47,desktop,yahoo.com,USA,2026-06-14T21:57:43.787084+00:00,0
tx_1005580,71.07,MASTERCARD,USA,134.75.132.252,mobile,gmail.com,USA,2026-06-18T12:31:56.787084+00:00,0
tx_1005563,30.08,VISA,USA,138.29.222.222,,gmail.com,USA,2026-06-06T16:27:30.787084+00:00,0
tx_1002235,7.91,VISA,USA,89.149.75.209,desktop,gmail.com,USA,2026-06-30T13:04:50.787084+00:00,0
tx_1005508,224.74,VISA,CAN,109.61.63.214,mobile,gmail.com,CAN,2026-06-26T09:52:10.787084+00:00,0
tx_1004602,15.19,MASTERCARD,IND,40.234.167.170,mobile,acme.com,IND,2026-06-29T11:18:56.787084+00:00,0
tx_1004545,26.71,MASTERCARD,USA,115.235.39.79,desktop,outlook.com,USA,2026-06-15T18:07:19.787084+00:00,0
tx_1000350,106.69,MASTERCARD,GBR,92.157.133.93,mobile,gmail.com,GBR,2026-07-01T10:24:30.787084+00:00,0
tx_1003851,699.39,VISA,USA,21.19.255.78,mobile,gmail.com,USA,2026-07-06T09:04:18.787084+00:00,0
tx_1007914,166.15,VISA,GBR,49.162.37.206,desktop,yahoo.com,GBR,2026-07-03T16:47:23.787084+00:00,0
tx_1005302,45.65,MASTERCARD,CAN,214.151.208.93,desktop,gmail.com,CAN,2026-07-05T14:21:03.787084+00:00,0
tx_1001430,86.13,VISA,USA,81.46.40.20,mobile,acme.com,USA,2026-06-18T04:35:49.787084+00:00,0
